filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_126.wav,-252.0268555,41.57059479,-50.66383362,8.750519753,-49.89793015,16.89280128,-15.3877182,25.46375465,-10.45266056,-5.257608891,5.665645123,-17.44257736,13.83166218,9.677072525,27.45891762,13.63600254,11.15529633,-0.092576064,-1.155173421,1.225440383,awake
test_212.wav,-421.7375488,95.07011414,24.34204292,-15.38096333,-26.97639465,-24.47224998,-37.83796692,-12.88908863,0.855877638,-25.8377285,1.914684415,-16.9210701,-5.491189957,-6.545203209,-4.281938553,-4.713917255,-7.460495472,4.578963757,1.362739086,5.915349007,awake
test_163.wav,-150.928833,-9.78289032,-45.5592308,-7.694101334,-25.49224854,17.43589783,-28.8549881,13.62739277,-32.14132309,0.047288265,-15.5687294,-0.842770636,-14.7774229,1.087303638,-16.16949654,-14.13694668,-0.768505394,11.91767597,1.051965356,18.22747612,awake
test_198.wav,-428.1701965,66.44390106,-36.24042511,-16.49701881,-17.01668549,-12.45855331,-11.07211208,-0.980597794,1.033056021,-13.7164402,-5.291774273,-4.537680626,-10.08760834,-5.003887177,-4.209743023,-2.293318272,-1.903020263,1.366799951,5.386790752,3.375023365,awake
test_171.wav,-255.4638672,71.27749634,-59.66117096,19.95274162,-25.29894447,17.02747345,-16.69308472,6.891067982,11.76391411,-12.14541912,10.68007469,2.346871376,2.795079708,-4.556899071,0.843397498,3.69440937,8.934706688,12.81513786,9.880498886,11.54476929,awake
test_83.wav,-269.2276611,59.30123901,-56.94025803,6.214664459,-23.00422287,-2.111450911,-36.90073395,24.68068886,-3.680494308,-4.370960712,0.854844332,-16.75436211,7.749059677,-8.390714645,22.42453957,9.817967415,4.386222839,7.092278957,-5.117040157,-3.89727354,awake
test_58.wav,-178.4251862,63.66661453,-86.91252899,25.31733513,-19.62508202,16.7453022,-22.30908966,7.68275547,-4.829823494,-7.271389961,6.133142948,-8.532914162,6.133846283,-3.742649794,-0.271185577,-1.025986195,5.312303543,4.624803543,12.8310833,6.612642765,awake
test_225.wav,-465.6965027,91.6010437,-43.65139771,23.30403709,-36.05773544,7.488306999,-22.3648777,-0.24068132,-16.47319984,-10.50635433,-11.32041836,-15.19241905,-5.095686913,-16.8336277,-3.03373456,-16.03204727,-1.55269742,-10.76066017,-5.049734592,-6.226467609,awake
test_79.wav,-232.0865936,52.92238235,-64.86300659,35.12427521,-55.63477325,21.82366562,-4.737879276,34.66954041,-10.09527206,-5.819250584,13.92204094,-15.16302586,13.22931099,-0.527638912,15.17492867,7.677217484,15.18594265,4.932947636,2.836444616,5.733530521,awake
test_201.wav,-256.7680054,56.27439117,-79.67045593,8.629324913,-19.21286583,14.19062042,-9.87804985,9.672616959,-7.14750576,8.701329231,-3.345932961,-11.43193817,9.686326981,-6.997128487,20.91976738,7.350844383,13.08124256,13.60817051,1.473676801,4.164691925,awake
test_168.wav,-414.7215576,60.11970901,-31.03494835,-27.26178551,-26.61938477,-16.53321266,-26.74931335,14.70042515,0.945473492,-7.482750893,-16.48843002,-14.5791893,-14.84930134,-16.89233398,-3.032025814,4.667386055,-1.919462562,0.927007973,6.685119152,9.846968651,awake
test_204.wav,-277.9701538,51.02383041,-41.39780426,4.544445515,-42.72818756,13.39933872,-13.91687775,24.3659153,-7.413942337,-5.157605171,4.375542164,-19.46164894,7.1701231,6.032040596,24.49894905,12.50034428,10.10111809,1.601439714,-4.328879356,-0.430948555,awake
test_215.wav,-255.9834137,48.70644379,-51.29623413,0.770914853,8.398701668,14.79698658,-21.43670273,19.20609093,0.629233837,-5.383341789,0.356781304,-1.070892215,3.182706118,2.576400518,0.321469903,7.001934052,7.758521557,12.77632046,6.385501862,5.044084549,awake
test_147.wav,-396.2593994,94.52777863,-28.06211662,-2.115766525,-9.301948547,-4.691781044,-10.44775009,-6.036547184,-12.0068264,-9.766220093,-11.47247505,-8.728125572,-10.95552444,-9.311408997,-8.843307495,-8.339996338,-5.661092281,-5.606610775,-4.447039127,-5.486913681,awake
test_56.wav,-291.6425476,89.74549866,3.266535997,-2.943230867,-6.749641895,-0.535479844,-23.98151779,-0.346951425,12.83255768,10.13896275,1.413106322,-2.39442277,2.831511497,-8.482451439,-8.485882759,-6.816527843,-8.10594368,2.14046669,8.108299255,0.084176272,awake
test_203.wav,-188.201355,11.69804668,-36.71484375,-9.618456841,-24.06098175,14.29294872,-22.33168983,13.78634453,-24.97681427,-3.51920104,-17.5845871,2.576508522,-17.85140419,1.286164284,-12.17963982,-17.19098473,-2.628878593,10.64335918,-0.847491443,16.98804665,awake
test_99.wav,-243.9432068,32.86318588,-90.50748444,30.56652069,-19.99972153,15.88581467,-11.00275326,17.97925568,-9.040986061,16.2598362,-9.684054375,-12.06109142,14.19331837,-14.21565247,15.16287899,1.272682428,16.74357796,14.08017826,7.777430534,3.787227392,awake
