filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_126.wav,0.26918336749076843,0.12973421812057495,2556.936447879714,1964.2847893663968,5019.819645837365,0.1347376584268576,-252.02685546875,41.570594787597656,-50.66383361816406,8.750519752502441,-49.89793014526367,16.89280128479004,-15.387718200683594,25.463754653930664,-10.45266056060791,-5.257608890533447,5.665645122528076,-17.442577362060547,13.83166217803955,9.677072525024414,27.45891761779785,13.636002540588379,11.155296325683594,-0.09257606416940689,-1.155173420906067,1.2254403829574585,awake
test_212.wav,0.2651066482067108,0.03570704534649849,1596.6932954495182,2202.279552915016,2971.674580833632,0.07322819663323782,-421.737548828125,95.07011413574219,24.342042922973633,-15.380963325500488,-26.976394653320312,-24.47224998474121,-37.83796691894531,-12.88908863067627,0.8558776378631592,-25.83772850036621,1.9146844148635864,-16.921070098876953,-5.491189956665039,-6.54520320892334,-4.281938552856445,-4.713917255401611,-7.460495471954346,4.578963756561279,1.362739086151123,5.915349006652832,awake
test_163.wav,0.3050425946712494,0.14489784836769104,3914.7428558226056,2616.4294420361857,7146.880322497038,0.2513553083037125,-150.9288330078125,-9.782890319824219,-45.55923080444336,-7.694101333618164,-25.49224853515625,17.435897827148438,-28.85498809814453,13.627392768859863,-32.14132308959961,0.04728826507925987,-15.568729400634766,-0.8427706360816956,-14.777422904968262,1.087303638458252,-16.169496536254883,-14.136946678161621,-0.7685053944587708,11.917675971984863,1.051965355873108,18.227476119995117,awake
test_198.wav,0.361653208732605,0.04200248047709465,1904.1865198845894,1655.1955405914393,3559.4451431888547,0.25107331172600617,-428.1701965332031,66.44390106201172,-36.24042510986328,-16.497018814086914,-17.016685485839844,-12.458553314208984,-11.072112083435059,-0.9805977940559387,1.0330560207366943,-13.716440200805664,-5.291774272918701,-4.537680625915527,-10.087608337402344,-5.003887176513672,-4.209743022918701,-2.293318271636963,-1.9030202627182007,1.3667999505996704,5.386790752410889,3.375023365020752,awake
test_171.wav,0.23158642649650574,0.07889797538518906,2020.353748876485,1582.907258395258,3880.3765358939627,0.11866821666989164,-255.4638671875,71.27749633789062,-59.661170959472656,19.952741622924805,-25.2989444732666,17.02747344970703,-16.693084716796875,6.891067981719971,11.763914108276367,-12.145419120788574,10.680074691772461,2.3468713760375977,2.7950797080993652,-4.556899070739746,0.8433974981307983,3.6944093704223633,8.934706687927246,12.81513786315918,9.880498886108398,11.544769287109375,awake
test_83.wav,0.34371015429496765,0.10519373416900635,2342.3769019257275,1814.9670398354353,4540.122546500097,0.14339520244775542,-269.2276611328125,59.301239013671875,-56.94025802612305,6.214664459228516,-23.004222869873047,-2.1114509105682373,-36.900733947753906,24.680688858032227,-3.6804943084716797,-4.370960712432861,0.854844331741333,-16.754362106323242,7.749059677124023,-8.390714645385742,22.42453956604004,9.817967414855957,4.386222839355469,7.092278957366943,-5.117040157318115,-3.897273540496826,awake
test_58.wav,0.3301266133785248,0.13847674429416656,2365.597672955304,1507.9275958421888,3889.0431501547987,0.16416680775928794,-178.42518615722656,63.6666145324707,-86.91252899169922,25.31733512878418,-19.62508201599121,16.745302200317383,-22.30908966064453,7.682755470275879,-4.8298234939575195,-7.271389961242676,6.133142948150635,-8.532914161682129,6.133846282958984,-3.742649793624878,-0.27118557691574097,-1.0259861946105957,5.31230354309082,4.62480354309082,12.831083297729492,6.612642765045166,awake
test_225.wav,0.5887720584869385,0.0038550321478396654,2381.931344263625,1974.555030076248,4775.921120658379,0.16270271986261609,-465.6965026855469,91.60104370117188,-43.651397705078125,23.30403709411621,-36.057735443115234,7.488306999206543,-22.364877700805664,-0.24068132042884827,-16.47319984436035,-10.506354331970215,-11.320418357849121,-15.192419052124023,-5.095686912536621,-16.833627700805664,-3.0337345600128174,-16.032047271728516,-1.5526974201202393,-10.760660171508789,-5.049734592437744,-6.226467609405518,awake
test_79.wav,0.24192234873771667,0.09971990436315536,2601.782393356553,1852.713867991994,4900.153702774284,0.14361666747291021,-232.0865936279297,52.92238235473633,-64.86300659179688,35.12427520751953,-55.63477325439453,21.823665618896484,-4.737879276275635,34.66954040527344,-10.095272064208984,-5.819250583648682,13.922040939331055,-15.163025856018066,13.229310989379883,-0.5276389122009277,15.174928665161133,7.677217483520508,15.185942649841309,4.932947635650635,2.836444616317749,5.733530521392822,awake
test_201.wav,0.304853230714798,0.15125060081481934,2118.7633413732638,1561.6917383646814,3698.1609710598877,0.1247074847619969,-256.76800537109375,56.274391174316406,-79.67045593261719,8.629324913024902,-19.212865829467773,14.190620422363281,-9.878049850463867,9.672616958618164,-7.147505760192871,8.701329231262207,-3.345932960510254,-11.431938171386719,9.68632698059082,-6.997128486633301,20.919767379760742,7.350844383239746,13.081242561340332,13.608170509338379,1.4736768007278442,4.164691925048828,awake
test_168.wav,0.2650242745876312,0.02457030490040779,2164.572525936628,2201.964294001459,4409.390003688564,0.11111270680147059,-414.7215576171875,60.11970901489258,-31.034948348999023,-27.26178550720215,-26.619384765625,-16.533212661743164,-26.749313354492188,14.700425148010254,0.9454734921455383,-7.48275089263916,-16.48843002319336,-14.57918930053711,-14.8493013381958,-16.892333984375,-3.0320258140563965,4.667386054992676,-1.9194625616073608,0.9270079731941223,6.685119152069092,9.846968650817871,awake
test_204.wav,0.2742479741573334,0.10564176738262177,2392.319296157259,1922.538326773359,4756.404572005611,0.1308533281733746,-277.97015380859375,51.02383041381836,-41.397804260253906,4.544445514678955,-42.728187561035156,13.399338722229004,-13.916877746582031,24.365915298461914,-7.413942337036133,-5.157605171203613,4.375542163848877,-19.46164894104004,7.170123100280762,6.032040596008301,24.49894905090332,12.500344276428223,10.101118087768555,1.6014397144317627,-4.328879356384277,-0.43094855546951294,awake
